row_index,nsd_id,compact_top1_index,compact_top1_nsd_id,legacy_top1_index,legacy_top1_nsd_id,rerank_top1_index,rerank_top1_nsd_id,fused_top1_index,fused_top1_nsd_id,fused_top5_indices,fused_top5_nsd_ids,compact_gt_rank,legacy_gt_rank,rerank_gt_rank,fused_gt_rank,fused_fixed_case,fused_fixed_to_top1
550,45410,174,15736,550,45410,550,45410,550,45410,"[550, 174, 681, 493, 424]","[45410, 15736, 54256, 39603, 35076]",6,1,1,1,False,False
551,45430,57,4967,404,33408,214,18185,828,66906,"[828, 404, 57, 214, 551]","[66906, 33408, 4967, 18185, 45430]",9,4,6,5,False,False
552,45508,552,45508,552,45508,552,45508,552,45508,"[552, 602, 210, 250, 434]","[45508, 49422, 18082, 21958, 35677]",1,1,1,1,False,False
553,45577,553,45577,553,45577,553,45577,553,45577,"[553, 149, 217, 43, 345]","[45577, 13638, 18502, 3613, 29044]",1,1,1,1,False,False
554,45588,370,30925,554,45588,554,45588,250,21958,"[250, 554, 69, 370, 210]","[21958, 45588, 6338, 30925, 18082]",25,1,1,2,False,False
555,45635,555,45635,555,45635,63,5463,555,45635,"[555, 63, 358, 565, 671]","[45635, 5463, 30063, 46656, 53870]",1,1,2,1,False,False
556,45719,809,65008,556,45719,556,45719,556,45719,"[556, 809, 65, 757, 165]","[45719, 65008, 5823, 60996, 15040]",2,1,1,1,False,False
557,45963,274,23641,274,23641,655,52663,274,23641,"[274, 655, 409, 824, 687]","[23641, 52663, 33694, 66538, 54846]",5,17,21,8,False,False
558,45994,481,38724,558,45994,475,38315,558,45994,"[558, 481, 475, 513, 134]","[45994, 38724, 38315, 41364, 12042]",8,1,11,1,False,False
559,46113,559,46113,559,46113,413,33827,559,46113,"[559, 413, 291, 485, 884]","[46113, 33827, 25223, 38918, 71920]",1,1,2,1,False,False
560,46131,560,46131,475,38315,540,44087,84,7556,"[84, 475, 560, 540, 622]","[7556, 38315, 46131, 44087, 50905]",1,7,7,3,False,False
561,46147,561,46147,561,46147,561,46147,561,46147,"[561, 752, 465, 96, 255]","[46147, 60657, 37775, 8926, 22133]",1,1,1,1,False,False
562,46300,154,14089,562,46300,154,14089,562,46300,"[562, 154, 7, 136, 582]","[46300, 14089, 637, 12276, 48012]",2,1,3,1,False,False
563,46498,352,29549,352,29549,352,29549,352,29549,"[352, 287, 563, 694, 627]","[29549, 24867, 46498, 55759, 51140]",10,3,4,3,False,False
564,46525,564,46525,564,46525,564,46525,564,46525,"[564, 50, 857, 531, 612]","[46525, 4409, 70126, 43085, 50172]",1,1,1,1,False,False
565,46656,565,46656,565,46656,71,6427,565,46656,"[565, 71, 875, 359, 18]","[46656, 6427, 71283, 30245, 1323]",1,1,2,1,False,False
566,46812,570,47163,566,46812,566,46812,566,46812,"[566, 332, 382, 219, 570]","[46812, 28201, 31818, 18887, 47163]",2,1,1,1,False,False
567,46883,488,39186,810,65091,810,65091,810,65091,"[810, 404, 488, 828, 214]","[65091, 33408, 39186, 66906, 18185]",4,12,18,7,False,False
568,46990,568,46990,568,46990,568,46990,568,46990,"[568, 21, 515, 877, 588]","[46990, 1488, 41436, 71570, 48413]",1,1,1,1,False,False
569,47030,569,47030,569,47030,803,64800,569,47030,"[569, 430, 748, 803, 660]","[47030, 35466, 60218, 64800, 53145]",1,1,2,1,False,False
570,47163,570,47163,570,47163,570,47163,570,47163,"[570, 659, 338, 299, 286]","[47163, 53144, 28635, 25522, 24832]",1,1,1,1,False,False
571,47167,571,47167,571,47167,571,47167,571,47167,"[571, 889, 829, 255, 449]","[47167, 72120, 67232, 22133, 36799]",1,1,1,1,False,False
572,47212,668,53629,514,41427,71,6427,565,46656,"[565, 668, 875, 18, 364]","[46656, 53629, 71283, 1323, 30522]",3,59,27,12,False,False
573,47338,573,47338,573,47338,380,31459,573,47338,"[573, 821, 329, 190, 899]","[47338, 66316, 27814, 16649, 72981]",1,1,2,1,False,False
574,47471,810,65091,800,64383,574,47471,574,47471,"[574, 800, 810, 578, 793]","[47471, 64383, 65091, 47791, 63902]",2,2,1,1,True,True
575,47560,575,47560,575,47560,575,47560,575,47560,"[575, 375, 823, 477, 334]","[47560, 31320, 66512, 38405, 28210]",1,1,1,1,False,False
576,47658,39,3202,120,10632,120,10632,39,3202,"[39, 120, 36, 281, 369]","[3202, 10632, 3029, 24499, 30881]",2,11,6,7,False,False
577,47681,736,59470,577,47681,514,41427,577,47681,"[577, 514, 485, 291, 884]","[47681, 41427, 38918, 25223, 71920]",5,1,2,1,False,False
578,47791,317,27224,793,63902,342,28846,578,47791,"[578, 409, 800, 342, 793]","[47791, 33694, 64383, 28846, 63902]",5,3,5,1,True,True
579,47900,579,47900,579,47900,579,47900,579,47900,"[579, 414, 268, 211, 627]","[47900, 33945, 22934, 18094, 51140]",1,1,1,1,False,False
580,47939,399,33083,580,47939,580,47939,580,47939,"[580, 399, 313, 727, 671]","[47939, 33083, 26515, 59044, 53870]",2,1,1,1,False,False
581,48004,268,22934,490,39386,528,42467,490,39386,"[490, 159, 268, 528, 93]","[39386, 14429, 22934, 42467, 8557]",34,2,25,6,False,False
582,48012,582,48012,582,48012,189,16588,582,48012,"[582, 324, 562, 189, 154]","[48012, 27421, 46300, 16588, 14089]",1,1,2,1,False,False
583,48143,298,25512,583,48143,583,48143,583,48143,"[583, 443, 713, 445, 298]","[48143, 36305, 57910, 36342, 25512]",3,1,1,1,False,False
584,48150,546,44991,743,60007,278,24288,743,60007,"[743, 584, 546, 734, 278]","[60007, 48150, 44991, 59410, 24288]",4,2,2,2,False,False
585,48202,474,38176,585,48202,585,48202,585,48202,"[585, 45, 474, 864, 487]","[48202, 3660, 38176, 70615, 39097]",12,1,1,1,False,False
586,48233,44,3625,586,48233,586,48233,586,48233,"[586, 44, 162, 97, 787]","[48233, 3625, 14635, 8929, 63383]",2,1,1,1,False,False
587,48376,880,71701,587,48376,587,48376,587,48376,"[587, 880, 140, 677, 82]","[48376, 71701, 12690, 54099, 7395]",2,1,1,1,False,False
588,48413,730,59183,568,46990,568,46990,568,46990,"[568, 515, 877, 588, 307]","[46990, 41436, 71570, 48413, 26274]",8,3,2,4,False,False
589,48533,589,48533,589,48533,885,72006,589,48533,"[589, 885, 847, 773, 521]","[48533, 72006, 69167, 62025, 41984]",1,1,2,1,False,False
590,48574,590,48574,229,19926,369,30881,590,48574,"[590, 229, 458, 808, 536]","[48574, 19926, 37314, 64987, 43562]",1,5,20,1,False,False
591,48606,591,48606,591,48606,591,48606,591,48606,"[591, 87, 327, 402, 719]","[48606, 7970, 27639, 33291, 58584]",1,1,1,1,False,False
592,48634,592,48634,592,48634,592,48634,592,48634,"[592, 380, 91, 300, 441]","[48634, 31459, 8196, 25620, 36261]",1,1,1,1,False,False
593,48851,593,48851,593,48851,593,48851,593,48851,"[593, 246, 890, 118, 64]","[48851, 21534, 72134, 10542, 5481]",1,1,1,1,False,False
594,48865,594,48865,594,48865,719,58584,594,48865,"[594, 132, 793, 719, 603]","[48865, 11886, 63902, 58584, 49535]",1,1,18,1,False,False
595,48937,789,63472,809,65008,809,65008,809,65008,"[809, 397, 539, 471, 595]","[65008, 33013, 43773, 37998, 48937]",18,6,6,5,True,False
596,49131,854,69943,596,49131,596,49131,596,49131,"[596, 854, 581, 268, 451]","[49131, 69943, 48004, 22934, 36841]",3,1,1,1,False,False
597,49256,597,49256,597,49256,597,49256,597,49256,"[597, 263, 500, 871, 420]","[49256, 22460, 40068, 71205, 34941]",1,1,1,1,False,False
598,49337,454,37045,598,49337,598,49337,598,49337,"[598, 613, 684, 398, 544]","[49337, 50203, 54489, 33017, 44718]",5,1,1,1,False,False
599,49352,599,49352,599,49352,599,49352,599,49352,"[599, 764, 44, 128, 635]","[49352, 61336, 3625, 11655, 51570]",1,1,1,1,False,False
600,49413,600,49413,494,39627,494,39627,600,49413,"[600, 494, 263, 630, 714]","[49413, 39627, 22460, 51307, 57944]",1,3,2,1,False,False
601,49417,601,49417,601,49417,601,49417,601,49417,"[601, 585, 474, 366, 45]","[49417, 48202, 38176, 30661, 3660]",1,1,1,1,False,False
602,49422,870,71193,608,49793,608,49793,608,49793,"[608, 506, 111, 870, 440]","[49793, 40512, 10106, 71193, 36215]",15,22,19,13,True,False
603,49535,603,49535,603,49535,603,49535,603,49535,"[603, 713, 583, 664, 298]","[49535, 57910, 48143, 53394, 25512]",1,1,1,1,False,False
604,49582,604,49582,677,54099,677,54099,604,49582,"[604, 677, 587, 778, 140]","[49582, 54099, 48376, 62393, 12690]",1,2,2,1,False,False
605,49669,605,49669,605,49669,605,49669,605,49669,"[605, 44, 162, 514, 444]","[49669, 3625, 14635, 41427, 36327]",1,1,1,1,False,False
606,49712,606,49712,606,49712,185,16411,606,49712,"[606, 758, 570, 408, 111]","[49712, 61011, 47163, 33637, 10106]",1,1,10,1,False,False
607,49748,607,49748,682,54415,682,54415,682,54415,"[682, 262, 607, 294, 201]","[54415, 22348, 49748, 25322, 17410]",1,5,6,3,False,False
608,49793,242,21052,608,49793,608,49793,608,49793,"[608, 84, 622, 722, 100]","[49793, 7556, 50905, 58671, 9065]",7,1,1,1,False,False
609,49951,545,44798,609,49951,101,9084,609,49951,"[609, 101, 711, 20, 339]","[49951, 9084, 57705, 1416, 28695]",23,1,2,1,False,False
610,49963,630,51307,891,72435,458,37314,590,48574,"[590, 263, 600, 498, 610]","[48574, 22460, 49413, 39925, 49963]",2,19,47,5,False,False
611,50154,611,50154,186,16420,145,13522,186,16420,"[186, 349, 611, 145, 493]","[16420, 29279, 50154, 13522, 39603]",1,10,5,3,False,False
612,50172,564,46525,564,46525,564,46525,564,46525,"[564, 50, 531, 612, 857]","[46525, 4409, 43085, 50172, 70126]",3,4,3,4,False,False
613,50203,613,50203,308,26322,77,6824,308,26322,"[308, 613, 398, 235, 77]","[26322, 50203, 33017, 20323, 6824]",1,7,9,2,False,False
614,50257,614,50257,614,50257,614,50257,614,50257,"[614, 32, 386, 373, 311]","[50257, 2824, 32049, 31060, 26481]",1,1,1,1,False,False
615,50385,615,50385,763,61327,763,61327,763,61327,"[763, 615, 363, 433, 846]","[61327, 50385, 30484, 35618, 69085]",1,2,2,2,False,False
616,50614,616,50614,616,50614,413,33827,616,50614,"[616, 355, 413, 550, 884]","[50614, 29934, 33827, 45410, 71920]",1,1,2,1,False,False
617,50694,828,66906,882,71735,882,71735,882,71735,"[882, 591, 87, 828, 645]","[71735, 48606, 7970, 66906, 52091]",30,4,12,8,False,False
618,50772,169,15414,451,36841,272,23599,451,36841,"[451, 834, 618, 831, 372]","[36841, 67834, 50772, 67463, 31022]",15,2,16,3,False,False
619,50822,619,50822,619,50822,619,50822,619,50822,"[619, 633, 586, 162, 813]","[50822, 51436, 48233, 14635, 65329]",1,1,1,1,False,False
620,50842,218,18699,620,50842,26,1991,620,50842,"[620, 218, 782, 789, 150]","[50842, 18699, 62975, 63472, 13749]",9,1,3,1,False,False
621,50887,621,50887,621,50887,861,70320,621,50887,"[621, 861, 895, 673, 117]","[50887, 70320, 72733, 53905, 10430]",1,1,4,1,False,False
622,50905,435,35727,622,50905,622,50905,622,50905,"[622, 435, 167, 84, 185]","[50905, 35727, 15307, 7556, 16411]",2,1,1,1,False,False
623,50926,149,13638,205,17605,205,17605,149,13638,"[149, 217, 869, 623, 663]","[13638, 18502, 71062, 50926, 53386]",9,4,6,4,False,False
624,50953,443,36305,624,50953,706,56951,624,50953,"[624, 445, 443, 706, 197]","[50953, 36342, 36305, 56951, 17116]",2,1,3,1,False,False
625,51011,296,25368,625,51011,625,51011,625,51011,"[625, 296, 428, 456, 326]","[51011, 25368, 35287, 37085, 27514]",2,1,1,1,False,False
626,51067,6,571,323,27418,454,37045,323,27418,"[323, 745, 6, 229, 310]","[27418, 60104, 571, 19926, 26480]",49,3,7,9,False,False
627,51140,543,44569,627,51140,627,51140,627,51140,"[627, 418, 579, 259, 543]","[51140, 34716, 47900, 22214, 44569]",5,1,1,1,False,False
628,51221,628,51221,628,51221,781,62749,628,51221,"[628, 781, 306, 731, 542]","[51221, 62749, 26214, 59219, 44355]",1,1,2,1,False,False
629,51297,469,37847,629,51297,629,51297,629,51297,"[629, 469, 36, 61, 88]","[51297, 37847, 3029, 5402, 8054]",2,1,1,1,False,False
630,51307,630,51307,630,51307,26,1991,630,51307,"[630, 175, 834, 343, 657]","[51307, 15738, 67834, 28912, 52884]",1,1,3,1,False,False
631,51312,631,51312,387,32139,387,32139,631,51312,"[631, 387, 806, 795, 716]","[51312, 32139, 64948, 64050, 57976]",1,3,2,1,False,False
632,51433,632,51433,588,48413,588,48413,588,48413,"[588, 632, 288, 21, 200]","[48413, 51433, 24907, 1488, 17372]",1,3,3,2,False,False
633,51436,633,51436,633,51436,633,51436,633,51436,"[633, 322, 619, 383, 417]","[51436, 27354, 50822, 31905, 34704]",1,1,1,1,False,False
634,51451,634,51451,634,51451,634,51451,634,51451,"[634, 703, 425, 559, 419]","[51451, 56647, 35152, 46113, 34802]",1,1,1,1,False,False
635,51570,427,35246,635,51570,635,51570,635,51570,"[635, 427, 599, 660, 668]","[51570, 35246, 49352, 53145, 53629]",2,1,1,1,False,False
636,51594,636,51594,636,51594,636,51594,636,51594,"[636, 378, 843, 19, 142]","[51594, 31405, 68590, 1400, 13065]",1,1,1,1,False,False
637,51652,637,51652,637,51652,637,51652,637,51652,"[637, 780, 347, 394, 522]","[51652, 62647, 29238, 32583, 42068]",1,1,1,1,False,False
638,51747,638,51747,638,51747,638,51747,638,51747,"[638, 306, 37, 348, 781]","[51747, 26214, 3082, 29251, 62749]",1,1,1,1,False,False
639,51914,639,51914,585,48202,585,48202,639,51914,"[639, 585, 117, 366, 864]","[51914, 48202, 10430, 30661, 70615]",1,2,4,1,False,False
640,51933,754,60784,640,51933,640,51933,893,72583,"[893, 640, 754, 457, 663]","[72583, 51933, 60784, 37267, 53386]",3,1,1,2,False,False
641,51956,899,72981,694,55759,579,47900,694,55759,"[694, 641, 579, 65, 259]","[55759, 51956, 47900, 5823, 22214]",7,2,15,2,False,False
642,51967,642,51967,642,51967,356,29936,642,51967,"[642, 521, 795, 847, 206]","[51967, 41984, 64050, 69167, 17619]",1,1,2,1,False,False
643,52060,643,52060,643,52060,643,52060,643,52060,"[643, 572, 809, 375, 823]","[52060, 47212, 65008, 31320, 66512]",1,1,1,1,False,False
644,52086,817,66138,644,52086,644,52086,644,52086,"[644, 817, 107, 834, 272]","[52086, 66138, 9683, 67834, 23599]",3,1,1,1,False,False
645,52091,645,52091,567,46883,363,30484,0,95,"[0, 274, 363, 687, 87]","[95, 23641, 30484, 54846, 7970]",1,85,83,16,False,False
646,52126,646,52126,646,52126,646,52126,646,52126,"[646, 455, 405, 262, 178]","[52126, 37050, 33466, 22348, 15895]",1,1,1,1,False,False
647,52138,647,52138,647,52138,647,52138,647,52138,"[647, 644, 126, 337, 287]","[52138, 52086, 11517, 28585, 24867]",1,1,1,1,False,False
648,52196,648,52196,648,52196,648,52196,648,52196,"[648, 531, 238, 8, 477]","[52196, 43085, 20746, 758, 38405]",1,1,1,1,False,False
649,52285,649,52285,649,52285,649,52285,649,52285,"[649, 729, 1, 140, 778]","[52285, 59174, 155, 12690, 62393]",1,1,1,1,False,False
650,52360,650,52360,650,52360,650,52360,650,52360,"[650, 815, 719, 718, 317]","[52360, 65653, 58584, 58102, 27224]",1,1,1,1,False,False
651,52447,585,48202,651,52447,651,52447,651,52447,"[651, 752, 364, 790, 585]","[52447, 60657, 30522, 63739, 48202]",10,1,1,1,False,False
652,52454,652,52454,652,52454,871,71205,652,52454,"[652, 871, 899, 389, 259]","[52454, 71205, 72981, 32282, 22214]",1,1,7,1,False,False
653,52509,863,70464,653,52509,653,52509,653,52509,"[653, 651, 705, 182, 198]","[52509, 52447, 56749, 16200, 17300]",22,1,1,1,False,False
654,52538,307,26274,654,52538,654,52538,654,52538,"[654, 200, 456, 288, 256]","[52538, 17372, 37085, 24907, 22136]",10,1,1,1,False,False
655,52663,16,1233,121,10697,121,10697,16,1233,"[16, 121, 409, 551, 578]","[1233, 10697, 33694, 45430, 47791]",10,14,15,10,False,False
656,52869,656,52869,372,31022,218,18699,764,61336,"[764, 656, 372, 494, 93]","[61336, 52869, 31022, 39627, 8557]",1,13,59,2,False,False
657,52884,418,34716,211,18094,596,49131,211,18094,"[211, 418, 528, 397, 657]","[18094, 34716, 42467, 33013, 52884]",9,3,7,5,False,False
658,52933,658,52933,658,52933,658,52933,658,52933,"[658, 318, 202, 897, 54]","[52933, 27240, 17426, 72937, 4834]",1,1,1,1,False,False
659,53144,299,25522,659,53144,299,25522,659,53144,"[659, 566, 299, 408, 532]","[53144, 46812, 25522, 33637, 43155]",13,1,7,1,False,False
660,53145,660,53145,660,53145,660,53145,660,53145,"[660, 773, 589, 642, 63]","[53145, 62025, 48533, 51967, 5463]",1,1,1,1,False,False
661,53235,661,53235,661,53235,661,53235,661,53235,"[661, 125, 511, 596, 65]","[53235, 11511, 41243, 49131, 5823]",1,1,1,1,False,False
662,53238,674,53911,634,51451,320,27291,320,27291,"[320, 207, 634, 554, 162]","[27291, 17791, 51451, 45588, 14635]",23,5,16,8,False,False
663,53386,663,53386,663,53386,344,28929,663,53386,"[663, 344, 180, 801, 320]","[53386, 28929, 15953, 64386, 27291]",1,1,2,1,False,False
664,53394,439,36192,147,13624,429,35458,664,53394,"[664, 429, 439, 828, 672]","[53394, 35458, 36192, 66906, 53876]",3,2,2,1,True,True
665,53406,753,60769,665,53406,665,53406,665,53406,"[665, 180, 753, 344, 63]","[53406, 15953, 60769, 28929, 5463]",5,1,1,1,False,False
666,53488,666,53488,666,53488,666,53488,666,53488,"[666, 15, 315, 678, 292]","[53488, 1197, 27041, 54101, 25233]",1,1,1,1,False,False
667,53554,397,33013,667,53554,667,53554,667,53554,"[667, 268, 791, 397, 40]","[53554, 22934, 63772, 33013, 3355]",2,1,1,1,False,False
668,53629,668,53629,668,53629,668,53629,668,53629,"[668, 547, 549, 456, 875]","[53629, 45141, 45318, 37085, 71283]",1,1,1,1,False,False
669,53705,669,53705,669,53705,669,53705,669,53705,"[669, 187, 169, 414, 298]","[53705, 16448, 15414, 33945, 25512]",1,1,1,1,False,False
670,53810,647,52138,670,53810,126,11517,670,53810,"[670, 126, 377, 647, 203]","[53810, 11517, 31394, 52138, 17587]",3,1,3,1,False,False
671,53870,671,53870,671,53870,671,53870,671,53870,"[671, 358, 553, 217, 575]","[53870, 30063, 45577, 18502, 47560]",1,1,1,1,False,False
672,53876,672,53876,336,28414,713,57910,672,53876,"[672, 713, 336, 579, 132]","[53876, 57910, 28414, 47900, 11886]",1,5,6,1,False,False
673,53905,673,53905,673,53905,673,53905,673,53905,"[673, 861, 449, 166, 354]","[53905, 70320, 36799, 15126, 29878]",1,1,1,1,False,False
674,53911,674,53911,48,3943,48,3943,674,53911,"[674, 546, 48, 300, 689]","[53911, 44991, 3943, 25620, 55073]",1,5,6,1,False,False
675,54049,700,56274,862,70408,404,33408,488,39186,"[488, 57, 862, 404, 700]","[39186, 4967, 70408, 33408, 56274]",8,24,39,13,False,False
676,54054,676,54054,676,54054,676,54054,676,54054,"[676, 247, 112, 415, 383]","[54054, 21545, 10118, 34169, 31905]",1,1,1,1,False,False
677,54099,473,38046,677,54099,677,54099,677,54099,"[677, 880, 473, 649, 729]","[54099, 71701, 38046, 52285, 59174]",7,1,1,1,False,False
678,54101,124,11258,678,54101,514,41427,678,54101,"[678, 193, 304, 514, 537]","[54101, 16751, 25777, 41427, 43671]",3,1,2,1,False,False
679,54194,12,908,542,44355,542,44355,542,44355,"[542, 679, 731, 781, 306]","[44355, 54194, 59219, 62749, 26214]",11,2,2,2,False,False
680,54212,680,54212,26,1991,26,1991,26,1991,"[26, 680, 150, 211, 437]","[1991, 54212, 13749, 18094, 36020]",1,2,3,2,False,False
681,54256,20,1416,681,54256,681,54256,681,54256,"[681, 20, 355, 711, 616]","[54256, 1416, 29934, 57705, 50614]",5,1,1,1,False,False
682,54415,682,54415,484,38891,484,38891,484,38891,"[484, 682, 294, 398, 745]","[38891, 54415, 25322, 33017, 60104]",1,3,3,2,False,False
683,54436,683,54436,683,54436,683,54436,683,54436,"[683, 879, 374, 885, 256]","[54436, 71575, 31106, 72006, 22136]",1,1,1,1,False,False
684,54489,613,50203,484,38891,484,38891,323,27418,"[323, 484, 398, 684, 31]","[27418, 38891, 33017, 54489, 2710]",2,4,4,4,False,False
685,54559,692,55525,685,54559,685,54559,685,54559,"[685, 692, 129, 78, 772]","[54559, 55525, 11699, 7060, 62002]",2,1,1,1,False,False
686,54767,103,9300,103,9300,882,71735,103,9300,"[103, 327, 882, 719, 686]","[9300, 27639, 71735, 58584, 54767]",7,7,5,5,True,False
687,54846,0,95,687,54846,0,95,687,54846,"[687, 87, 0, 402, 645]","[54846, 7970, 95, 33291, 52091]",2,1,2,1,False,False
688,54993,523,42096,688,54993,44,3625,688,54993,"[688, 860, 523, 563, 807]","[54993, 70283, 42096, 46498, 64972]",3,1,2,1,False,False
689,55073,805,64926,482,38834,805,64926,805,64926,"[805, 277, 689, 662, 338]","[64926, 24094, 55073, 53238, 28635]",2,6,12,3,False,False
690,55156,690,55156,690,55156,61,5402,690,55156,"[690, 61, 116, 92, 725]","[55156, 5402, 10425, 8522, 58875]",1,1,2,1,False,False
691,55425,639,51914,691,55425,691,55425,691,55425,"[691, 864, 639, 474, 585]","[55425, 70615, 51914, 38176, 48202]",2,1,1,1,False,False
692,55525,63,5463,692,55525,692,55525,692,55525,"[692, 350, 47, 228, 512]","[55525, 29492, 3892, 19896, 41268]",2,1,1,1,False,False
693,55621,109,9942,693,55621,693,55621,693,55621,"[693, 378, 221, 708, 42]","[55621, 31405, 18978, 57422, 3608]",5,1,1,1,False,False
694,55759,647,52138,694,55759,694,55759,694,55759,"[694, 511, 533, 647, 268]","[55759, 41243, 43258, 52138, 22934]",3,1,1,1,False,False
695,55878,695,55878,695,55878,695,55878,695,55878,"[695, 142, 313, 19, 428]","[55878, 13065, 26515, 1400, 35287]",1,1,1,1,False,False
696,55885,107,9683,696,55885,107,9683,696,55885,"[696, 107, 759, 842, 896]","[55885, 9683, 61031, 68531, 72811]",2,1,4,1,False,False
697,55916,697,55916,697,55916,697,55916,697,55916,"[697, 69, 100, 376, 320]","[55916, 6338, 9065, 31326, 27291]",1,1,1,1,False,False
698,55921,698,55921,698,55921,698,55921,698,55921,"[698, 715, 678, 15, 360]","[55921, 57953, 54101, 1197, 30257]",1,1,1,1,False,False
699,56244,151,13808,699,56244,699,56244,699,56244,"[699, 437, 155, 400, 164]","[56244, 36020, 14128, 33085, 14965]",3,1,1,1,False,False
700,56274,700,56274,147,13624,147,13624,700,56274,"[700, 147, 443, 298, 187]","[56274, 13624, 36305, 25512, 16448]",1,2,3,1,False,False
701,56502,701,56502,269,23213,350,29492,269,23213,"[269, 701, 350, 70, 381]","[23213, 56502, 29492, 6362, 31689]",1,3,7,2,False,False
702,56614,702,56614,702,56614,702,56614,702,56614,"[702, 412, 148, 367, 538]","[56614, 33802, 13632, 30840, 43724]",1,1,1,1,False,False
703,56647,703,56647,703,56647,703,56647,703,56647,"[703, 634, 277, 425, 407]","[56647, 51451, 24094, 35152, 33612]",1,1,1,1,False,False
704,56726,704,56726,704,56726,704,56726,704,56726,"[704, 886, 485, 184, 559]","[56726, 72032, 38918, 16250, 46113]",1,1,1,1,False,False
705,56749,182,16200,705,56749,182,16200,705,56749,"[705, 182, 198, 59, 396]","[56749, 16200, 17300, 5278, 32924]",2,1,4,1,False,False
706,56951,706,56951,706,56951,706,56951,706,56951,"[706, 617, 445, 443, 700]","[56951, 50694, 36342, 36305, 56274]",1,1,1,1,False,False
707,57234,707,57234,843,68590,843,68590,707,57234,"[707, 843, 635, 168, 592]","[57234, 68590, 51570, 15320, 48634]",1,2,2,1,False,False
708,57422,708,57422,50,4409,50,4409,50,4409,"[50, 708, 531, 612, 564]","[4409, 57422, 43085, 50172, 46525]",1,4,5,2,False,False
709,57485,709,57485,709,57485,709,57485,709,57485,"[709, 24, 256, 426, 374]","[57485, 1727, 22136, 35239, 31106]",1,1,1,1,False,False
710,57550,710,57550,710,57550,710,57550,710,57550,"[710, 552, 569, 806, 210]","[57550, 45508, 47030, 64948, 18082]",1,1,1,1,False,False
711,57705,609,49951,711,57705,711,57705,711,57705,"[711, 381, 526, 339, 151]","[57705, 31689, 42421, 28695, 13808]",2,1,1,1,False,False
712,57898,747,60154,747,60154,204,17602,747,60154,"[747, 712, 285, 607, 204]","[60154, 57898, 24670, 49748, 17602]",2,3,7,2,False,False
713,57910,713,57910,713,57910,713,57910,713,57910,"[713, 603, 706, 121, 664]","[57910, 49535, 56951, 10697, 53394]",1,1,1,1,False,False
714,57944,714,57944,330,27885,342,28846,330,27885,"[330, 714, 696, 342, 257]","[27885, 57944, 55885, 28846, 22196]",1,7,7,2,False,False
715,57953,715,57953,715,57953,715,57953,715,57953,"[715, 292, 678, 516, 184]","[57953, 25233, 54101, 41561, 16250]",1,1,1,1,False,False
716,57976,716,57976,716,57976,716,57976,716,57976,"[716, 467, 312, 734, 552]","[57976, 37832, 26504, 59410, 45508]",1,1,1,1,False,False
717,58022,717,58022,717,58022,717,58022,717,58022,"[717, 486, 368, 893, 136]","[58022, 39040, 30853, 72583, 12276]",1,1,1,1,False,False
718,58102,115,10277,718,58102,824,66538,718,58102,"[718, 824, 0, 686, 815]","[58102, 66538, 95, 54767, 65653]",4,1,6,1,False,False
719,58584,815,65653,719,58584,815,65653,719,58584,"[719, 815, 882, 87, 686]","[58584, 65653, 71735, 7970, 54767]",2,1,2,1,False,False
720,58591,720,58591,720,58591,720,58591,720,58591,"[720, 250, 392, 466, 370]","[58591, 21958, 32541, 37788, 30925]",1,1,1,1,False,False
721,58640,721,58640,721,58640,320,27291,721,58640,"[721, 320, 123, 554, 805]","[58640, 27291, 11070, 45588, 64926]",1,1,13,1,False,False
722,58671,722,58671,722,58671,722,58671,722,58671,"[722, 560, 84, 608, 622]","[58671, 46131, 7556, 49793, 50905]",1,1,1,1,False,False
723,58692,869,71062,723,58692,748,60218,723,58692,"[723, 748, 869, 732, 555]","[58692, 60218, 71062, 59248, 45635]",2,1,2,1,False,False
724,58817,415,34169,724,58817,864,70615,724,58817,"[724, 389, 676, 329, 864]","[58817, 32282, 54054, 27814, 70615]",7,1,2,1,False,False
725,58875,725,58875,61,5402,500,40068,61,5402,"[61, 725, 500, 92, 116]","[5402, 58875, 40068, 8522, 10425]",1,4,4,2,False,False
726,59006,726,59006,726,59006,726,59006,726,59006,"[726, 426, 730, 328, 588]","[59006, 35239, 59183, 27688, 48413]",1,1,1,1,False,False
727,59044,727,59044,727,59044,727,59044,727,59044,"[727, 313, 668, 580, 399]","[59044, 26515, 53629, 47939, 33083]",1,1,1,1,False,False
728,59149,70,6362,728,59149,728,59149,728,59149,"[728, 885, 210, 466, 666]","[59149, 72006, 18082, 37788, 53488]",5,1,1,1,False,False
729,59174,729,59174,729,59174,729,59174,729,59174,"[729, 677, 140, 649, 778]","[59174, 54099, 12690, 52285, 62393]",1,1,1,1,False,False
730,59183,730,59183,730,59183,730,59183,730,59183,"[730, 426, 302, 328, 632]","[59183, 35239, 25730, 27688, 51433]",1,1,1,1,False,False
731,59219,731,59219,731,59219,731,59219,731,59219,"[731, 542, 12, 628, 381]","[59219, 44355, 908, 51221, 31689]",1,1,1,1,False,False
732,59248,732,59248,732,59248,732,59248,732,59248,"[732, 63, 344, 869, 584]","[59248, 5463, 28929, 71062, 48150]",1,1,1,1,False,False
733,59393,733,59393,476,38402,306,26214,733,59393,"[733, 459, 388, 854, 476]","[59393, 37327, 32244, 69943, 38402]",1,5,8,1,False,False
