row_index,nsd_id,compact_top1_index,compact_top1_nsd_id,legacy_top1_index,legacy_top1_nsd_id,rerank_top1_index,rerank_top1_nsd_id,fused_top1_index,fused_top1_nsd_id,fused_top5_indices,fused_top5_nsd_ids,compact_gt_rank,legacy_gt_rank,rerank_gt_rank,fused_gt_rank,fused_fixed_case,fused_fixed_to_top1
550,41710,1,2990,416,30954,416,30954,550,41710,"[550, 416, 325, 293, 220]","[41710, 30954, 25371, 23492, 18268]",2,3,4,1,True,True
551,41778,468,35129,551,41778,551,41778,468,35129,"[468, 551, 625, 893, 531]","[35129, 41778, 46002, 65187, 40721]",4,1,1,2,False,False
552,41814,552,41814,552,41814,552,41814,552,41814,"[552, 912, 53, 385, 433]","[41814, 66278, 5714, 28755, 32303]",1,1,1,1,False,False
553,41927,553,41927,898,65414,8,3181,898,65414,"[898, 553, 652, 357, 8]","[65414, 41927, 47598, 27242, 3181]",1,3,3,2,False,False
554,41934,856,62209,275,22515,860,62365,275,22515,"[275, 554, 206, 15, 977]","[22515, 41934, 17048, 3687, 70758]",4,4,8,2,True,False
555,42007,982,71229,555,42007,982,71229,982,71229,"[982, 555, 150, 148, 760]","[71229, 42007, 12487, 12214, 55526]",4,1,3,2,False,False
556,42126,556,42126,556,42126,556,42126,556,42126,"[556, 8, 98, 898, 306]","[42126, 3181, 8631, 65414, 24530]",1,1,1,1,False,False
557,42166,594,43984,557,42166,557,42166,557,42166,"[557, 594, 795, 776, 884]","[42166, 43984, 57542, 56418, 64687]",2,1,1,1,False,False
558,42171,558,42171,558,42171,558,42171,558,42171,"[558, 419, 45, 348, 40]","[42171, 31064, 5338, 26435, 5034]",1,1,1,1,False,False
559,42214,678,49480,559,42214,756,55107,559,42214,"[559, 678, 765, 661, 965]","[42214, 49480, 55857, 48393, 70075]",3,1,8,1,False,False
560,42224,560,42224,889,64979,889,64979,560,42224,"[560, 889, 0, 703, 192]","[42224, 64979, 2950, 51521, 16252]",1,2,3,1,False,False
561,42238,561,42238,561,42238,561,42238,561,42238,"[561, 762, 218, 276, 325]","[42238, 55669, 17934, 22523, 25371]",1,1,1,1,False,False
562,42299,589,43746,562,42299,589,43746,562,42299,"[562, 589, 224, 988, 314]","[42299, 43746, 18535, 71894, 24846]",2,1,4,1,False,False
563,42473,139,11796,563,42473,563,42473,563,42473,"[563, 896, 362, 582, 139]","[42473, 65267, 27568, 43429, 11796]",3,1,1,1,False,False
564,42563,502,38297,510,38817,510,38817,510,38817,"[510, 892, 57, 400, 502]","[38817, 65148, 6199, 29980, 38297]",27,2,17,6,False,False
565,42642,565,42642,565,42642,565,42642,565,42642,"[565, 663, 880, 910, 222]","[42642, 48508, 64483, 66214, 18483]",1,1,1,1,False,False
566,42648,17,3809,314,24846,566,42648,17,3809,"[17, 314, 566, 532, 601]","[3809, 24846, 42648, 40770, 44324]",4,2,1,3,False,False
567,42697,567,42697,567,42697,134,11566,567,42697,"[567, 523, 134, 975, 469]","[42697, 39553, 11566, 70589, 35743]",1,1,9,1,False,False
568,42781,442,32910,568,42781,722,52652,568,42781,"[568, 457, 105, 673, 798]","[42781, 34186, 9048, 49076, 57650]",20,1,6,1,False,False
569,42851,569,42851,299,23993,352,26780,569,42851,"[569, 654, 610, 846, 299]","[42851, 47614, 44971, 61738, 23993]",1,4,47,1,False,False
570,42912,364,27830,661,48393,661,48393,570,42912,"[570, 364, 477, 661, 31]","[42912, 27830, 36569, 48393, 4612]",2,2,2,1,True,True
571,42946,571,42946,571,42946,571,42946,571,42946,"[571, 15, 303, 442, 396]","[42946, 3687, 24317, 32910, 29711]",1,1,1,1,False,False
572,42980,757,55163,386,28788,386,28788,572,42980,"[572, 757, 386, 970, 742]","[42980, 55163, 28788, 70360, 54078]",2,2,9,1,True,True
573,43107,573,43107,704,51745,704,51745,573,43107,"[573, 704, 893, 504, 268]","[43107, 51745, 65187, 38358, 22138]",1,3,2,1,False,False
574,43156,583,43445,574,43156,574,43156,574,43156,"[574, 583, 295, 758, 162]","[43156, 43445, 23729, 55405, 13613]",9,1,1,1,False,False
575,43157,587,43675,575,43157,148,12214,575,43157,"[575, 587, 694, 148, 927]","[43157, 43675, 50811, 12214, 67168]",7,1,27,1,False,False
576,43159,576,43159,576,43159,576,43159,576,43159,"[576, 591, 588, 375, 801]","[43159, 43820, 43689, 28325, 57838]",1,1,1,1,False,False
577,43164,876,63944,577,43164,577,43164,577,43164,"[577, 391, 624, 103, 23]","[43164, 29381, 45999, 8933, 4051]",14,1,1,1,False,False
578,43224,578,43224,3,3077,578,43224,578,43224,"[578, 921, 347, 3, 121]","[43224, 66773, 26372, 3077, 10107]",1,2,1,1,False,False
579,43250,579,43250,579,43250,229,19181,579,43250,"[579, 114, 229, 73, 780]","[43250, 9865, 19181, 7336, 56681]",1,1,2,1,False,False
580,43288,580,43288,580,43288,580,43288,580,43288,"[580, 633, 30, 139, 944]","[43288, 46372, 4436, 11796, 68814]",1,1,1,1,False,False
581,43428,41,5106,581,43428,581,43428,581,43428,"[581, 41, 444, 677, 411]","[43428, 5106, 33171, 49466, 30847]",4,1,1,1,False,False
582,43429,582,43429,724,52931,724,52931,582,43429,"[582, 724, 853, 490, 944]","[43429, 52931, 61972, 37224, 68814]",1,2,2,1,False,False
583,43445,583,43445,583,43445,583,43445,583,43445,"[583, 708, 847, 678, 686]","[43445, 51928, 61748, 49480, 49979]",1,1,1,1,False,False
584,43465,650,47321,584,43465,816,59284,584,43465,"[584, 524, 967, 650, 588]","[43465, 39841, 70193, 47321, 43689]",2,1,2,1,False,False
585,43500,959,69813,585,43500,585,43500,585,43500,"[585, 458, 535, 69, 959]","[43500, 34238, 40909, 7007, 69813]",2,1,1,1,False,False
586,43619,499,38060,586,43619,317,25111,586,43619,"[586, 317, 695, 499, 365]","[43619, 25111, 50882, 38060, 27878]",2,1,2,1,False,False
587,43675,587,43675,587,43675,587,43675,587,43675,"[587, 744, 408, 80, 652]","[43675, 54257, 30632, 7840, 47598]",1,1,1,1,False,False
588,43689,103,8933,588,43689,588,43689,588,43689,"[588, 103, 163, 375, 576]","[43689, 8933, 13653, 28325, 43159]",2,1,1,1,False,False
589,43746,589,43746,589,43746,589,43746,589,43746,"[589, 224, 503, 271, 988]","[43746, 18535, 38310, 22263, 71894]",1,1,1,1,False,False
590,43818,809,58681,590,43818,711,51988,590,43818,"[590, 558, 611, 809, 45]","[43818, 42171, 44980, 58681, 5338]",2,1,2,1,False,False
591,43820,595,44052,591,43820,535,40909,595,44052,"[595, 522, 591, 801, 475]","[44052, 39547, 43820, 57838, 36258]",25,1,3,3,False,False
592,43852,991,72080,592,43852,625,46002,592,43852,"[592, 991, 625, 330, 407]","[43852, 72080, 46002, 25588, 30601]",2,1,2,1,False,False
593,43950,593,43950,593,43950,651,47408,593,43950,"[593, 156, 723, 651, 986]","[43950, 12922, 52892, 47408, 71450]",1,1,3,1,False,False
594,43984,387,28898,594,43984,594,43984,594,43984,"[594, 776, 387, 754, 763]","[43984, 56418, 28898, 54959, 55678]",6,1,1,1,False,False
595,44052,595,44052,595,44052,595,44052,595,44052,"[595, 80, 559, 587, 184]","[44052, 7840, 42214, 43675, 15128]",1,1,1,1,False,False
596,44097,596,44097,596,44097,596,44097,596,44097,"[596, 237, 802, 500, 975]","[44097, 19690, 57906, 38246, 70589]",1,1,1,1,False,False
597,44107,292,23241,597,44107,477,36569,597,44107,"[597, 542, 838, 100, 364]","[44107, 41116, 60978, 8807, 27830]",6,1,4,1,False,False
598,44138,703,51521,598,44138,889,64979,598,44138,"[598, 335, 703, 944, 764]","[44138, 25741, 51521, 68814, 55680]",4,1,3,1,False,False
599,44144,247,20633,536,40920,536,40920,247,20633,"[247, 229, 599, 804, 536]","[20633, 19181, 44144, 58144, 40920]",6,2,30,3,False,False
600,44184,481,36682,600,44184,878,64096,600,44184,"[600, 481, 992, 70, 612]","[44184, 36682, 72170, 7039, 45129]",6,1,2,1,False,False
601,44324,601,44324,601,44324,601,44324,601,44324,"[601, 680, 250, 90, 840]","[44324, 49731, 20738, 8274, 61133]",1,1,1,1,False,False
602,44339,478,36576,602,44339,602,44339,478,36576,"[478, 245, 14, 491, 206]","[36576, 20307, 3682, 37436, 17048]",73,1,1,7,False,False
603,44369,934,67802,934,67802,183,15025,934,67802,"[934, 710, 183, 603, 452]","[67802, 51983, 15025, 44369, 33906]",14,2,10,4,False,False
604,44412,604,44412,604,44412,604,44412,604,44412,"[604, 234, 976, 670, 488]","[44412, 19573, 70671, 48802, 37059]",1,1,1,1,False,False
605,44705,605,44705,605,44705,945,68842,605,44705,"[605, 212, 379, 996, 263]","[44705, 17463, 28487, 72510, 21553]",1,1,5,1,False,False
606,44720,287,22886,606,44720,606,44720,606,44720,"[606, 287, 721, 79, 542]","[44720, 22886, 52598, 7659, 41116]",3,1,1,1,False,False
607,44729,607,44729,641,46806,358,27275,607,44729,"[607, 358, 641, 72, 228]","[44729, 27275, 46806, 7207, 19074]",1,3,2,1,False,False
608,44736,608,44736,608,44736,608,44736,608,44736,"[608, 480, 316, 627, 827]","[44736, 36629, 25091, 46101, 60186]",1,1,1,1,False,False
609,44844,368,28068,462,34829,609,44844,399,29919,"[399, 609, 729, 104, 145]","[29919, 44844, 53155, 9027, 11952]",13,2,1,2,False,False
610,44971,315,25059,36,4835,873,63825,36,4835,"[36, 610, 48, 945, 398]","[4835, 44971, 5502, 68842, 29886]",5,2,11,2,False,False
611,44980,611,44980,611,44980,711,51988,611,44980,"[611, 45, 239, 809, 912]","[44980, 5338, 20054, 58681, 66278]",1,1,2,1,False,False
612,45129,121,10107,347,26372,347,26372,347,26372,"[347, 266, 612, 360, 293]","[26372, 21950, 45129, 27326, 23492]",6,4,6,3,True,False
613,45213,968,70232,613,45213,806,58187,806,58187,"[806, 968, 613, 930, 233]","[58187, 70232, 45213, 67252, 19436]",3,1,2,3,False,False
614,45356,614,45356,614,45356,614,45356,614,45356,"[614, 8, 556, 311, 839]","[45356, 3181, 42126, 24739, 61122]",1,1,1,1,False,False
615,45595,615,45595,615,45595,195,16466,615,45595,"[615, 667, 762, 560, 195]","[45595, 48622, 55669, 42224, 16466]",1,1,8,1,False,False
616,45632,616,45632,616,45632,616,45632,616,45632,"[616, 12, 271, 323, 777]","[45632, 3489, 22263, 25318, 56454]",1,1,1,1,False,False
617,45746,696,51051,617,45746,446,33245,798,57650,"[798, 429, 617, 446, 696]","[57650, 31936, 45746, 33245, 51051]",21,1,14,3,False,False
618,45750,496,37927,618,45750,626,46036,618,45750,"[618, 626, 108, 509, 723]","[45750, 46036, 9434, 38794, 52892]",4,1,5,1,False,False
619,45837,619,45837,619,45837,619,45837,619,45837,"[619, 687, 683, 156, 179]","[45837, 50026, 49955, 12922, 14820]",1,1,1,1,False,False
620,45843,407,30601,620,45843,441,32891,620,45843,"[620, 307, 398, 36, 622]","[45843, 24560, 29886, 4835, 45981]",2,1,4,1,False,False
621,45945,621,45945,621,45945,621,45945,621,45945,"[621, 270, 339, 964, 290]","[45945, 22155, 25959, 70038, 22993]",1,1,1,1,False,False
622,45981,622,45981,622,45981,622,45981,622,45981,"[622, 382, 398, 307, 407]","[45981, 28689, 29886, 24560, 30601]",1,1,1,1,False,False
623,45982,573,43107,623,45982,623,45982,623,45982,"[623, 811, 431, 631, 969]","[45982, 59039, 32053, 46274, 70335]",2,1,1,1,False,False
624,45999,271,22263,624,45999,271,22263,624,45999,"[624, 271, 913, 458, 927]","[45999, 22263, 66330, 34238, 67168]",4,1,5,1,False,False
625,46002,468,35129,625,46002,455,34089,625,46002,"[625, 455, 314, 468, 957]","[46002, 34089, 24846, 35129, 69616]",3,1,2,1,False,False
626,46036,865,62748,626,46036,626,46036,626,46036,"[626, 865, 113, 2, 903]","[46036, 62748, 9847, 3049, 65769]",2,1,1,1,False,False
627,46101,627,46101,627,46101,933,67742,627,46101,"[627, 941, 743, 593, 723]","[46101, 68418, 54147, 43950, 52892]",1,1,4,1,False,False
628,46136,809,58681,628,46136,745,54361,628,46136,"[628, 611, 833, 852, 226]","[46136, 44980, 60553, 61873, 18690]",2,1,2,1,False,False
629,46150,844,61513,629,46150,462,34829,629,46150,"[629, 279, 462, 834, 111]","[46150, 22587, 34829, 60725, 9722]",18,1,3,1,False,False
630,46160,630,46160,142,11844,630,46160,630,46160,"[630, 142, 300, 940, 29]","[46160, 11844, 24202, 68339, 4423]",1,5,1,1,False,False
631,46274,741,53891,631,46274,631,46274,206,17048,"[206, 478, 74, 631, 741]","[17048, 36576, 7366, 46274, 53891]",40,1,1,4,False,False
632,46321,632,46321,632,46321,632,46321,632,46321,"[632, 922, 467, 107, 28]","[46321, 66836, 35094, 9230, 4325]",1,1,1,1,False,False
633,46372,633,46372,37,4869,205,16917,633,46372,"[633, 800, 580, 548, 914]","[46372, 57822, 43288, 41623, 66342]",1,35,2,1,False,False
634,46380,934,67802,964,70038,964,70038,964,70038,"[964, 452, 203, 934, 891]","[70038, 33906, 16865, 67802, 65069]",56,2,23,12,False,False
635,46460,196,16616,196,16616,546,41566,196,16616,"[196, 836, 546, 635, 289]","[16616, 60845, 41566, 46460, 22967]",9,4,5,4,False,False
636,46462,794,57478,471,35790,471,35790,636,46462,"[636, 471, 794, 66, 460]","[46462, 35790, 57478, 6640, 34603]",2,2,2,1,True,True
637,46480,637,46480,637,46480,637,46480,637,46480,"[637, 803, 994, 714, 672]","[46480, 58096, 72257, 52302, 48839]",1,1,1,1,False,False
638,46523,638,46523,638,46523,638,46523,638,46523,"[638, 744, 587, 408, 652]","[46523, 54257, 43675, 30632, 47598]",1,1,1,1,False,False
639,46642,639,46642,639,46642,219,17942,639,46642,"[639, 645, 655, 853, 77]","[46642, 47070, 47656, 61972, 7480]",1,1,11,1,False,False
640,46661,640,46661,282,22794,601,44324,640,46661,"[640, 282, 0, 485, 990]","[46661, 22794, 2950, 36945, 72015]",1,2,2,1,False,False
641,46806,641,46806,641,46806,596,44097,641,46806,"[641, 596, 189, 237, 371]","[46806, 44097, 15819, 19690, 28189]",1,1,2,1,False,False
642,46835,642,46835,412,30856,412,30856,642,46835,"[642, 412, 685, 242, 52]","[46835, 30856, 49969, 20206, 5602]",1,2,5,1,False,False
643,46861,572,42980,757,55163,757,55163,757,55163,"[757, 643, 572, 402, 363]","[55163, 46861, 42980, 30373, 27580]",2,3,7,2,False,False
644,47033,449,33543,644,47033,644,47033,644,47033,"[644, 478, 867, 793, 281]","[47033, 36576, 63081, 57443, 22782]",14,1,1,1,False,False
645,47070,645,47070,645,47070,645,47070,645,47070,"[645, 219, 273, 830, 77]","[47070, 17942, 22495, 60456, 7480]",1,1,1,1,False,False
646,47099,646,47099,646,47099,646,47099,646,47099,"[646, 390, 374, 329, 822]","[47099, 29021, 28319, 25581, 59699]",1,1,1,1,False,False
647,47200,626,46036,113,9847,113,9847,626,46036,"[626, 113, 647, 905, 865]","[46036, 9847, 47200, 65821, 62748]",6,3,2,3,False,False
648,47290,91,8318,545,41482,648,47290,545,41482,"[545, 648, 91, 372, 999]","[41482, 47290, 8318, 28286, 72948]",2,2,1,2,False,False
649,47293,649,47293,649,47293,649,47293,649,47293,"[649, 426, 466, 108, 879]","[47293, 31782, 34975, 9434, 64295]",1,1,1,1,False,False
650,47321,287,22886,650,47321,650,47321,650,47321,"[650, 765, 287, 993, 235]","[47321, 55857, 22886, 72209, 19642]",3,1,1,1,False,False
651,47408,651,47408,651,47408,651,47408,651,47408,"[651, 723, 933, 653, 113]","[47408, 52892, 67742, 47600, 9847]",1,1,1,1,False,False
652,47598,652,47598,652,47598,652,47598,652,47598,"[652, 306, 898, 553, 744]","[47598, 24530, 65414, 41927, 54257]",1,1,1,1,False,False
653,47600,653,47600,653,47600,653,47600,653,47600,"[653, 593, 743, 933, 986]","[47600, 43950, 54147, 67742, 71450]",1,1,1,1,False,False
654,47614,101,8843,101,8843,101,8843,101,8843,"[101, 654, 874, 272, 796]","[8843, 47614, 63922, 22387, 57553]",3,2,2,2,False,False
655,47656,853,61972,866,62960,655,47656,853,61972,"[853, 866, 37, 655, 273]","[61972, 62960, 4869, 47656, 22495]",3,5,1,4,False,False
656,47687,656,47687,656,47687,656,47687,656,47687,"[656, 762, 914, 560, 77]","[47687, 55669, 66342, 42224, 7480]",1,1,1,1,False,False
657,48157,757,55163,657,48157,657,48157,657,48157,"[657, 386, 970, 428, 757]","[48157, 28788, 70360, 31837, 55163]",5,1,1,1,False,False
658,48260,996,72510,767,55968,945,68842,996,72510,"[996, 212, 814, 767, 662]","[72510, 17463, 59091, 55968, 48422]",63,7,26,15,False,False
659,48374,659,48374,659,48374,659,48374,659,48374,"[659, 449, 852, 867, 55]","[48374, 33543, 61873, 63081, 5890]",1,1,1,1,False,False
660,48379,660,48379,660,48379,888,64893,660,48379,"[660, 888, 421, 393, 635]","[48379, 64893, 31233, 29660, 46460]",1,1,4,1,False,False
661,48393,661,48393,661,48393,661,48393,661,48393,"[661, 965, 708, 678, 919]","[48393, 70075, 51928, 49480, 66580]",1,1,1,1,False,False
662,48422,109,9462,400,29980,400,29980,400,29980,"[400, 109, 286, 564, 57]","[29980, 9462, 22879, 42563, 6199]",22,10,41,8,True,False
663,48508,222,18483,663,48508,663,48508,663,48508,"[663, 222, 565, 198, 910]","[48508, 18483, 42642, 16655, 66214]",3,1,1,1,False,False
664,48530,664,48530,664,48530,664,48530,664,48530,"[664, 603, 259, 427, 689]","[48530, 44369, 21279, 31801, 50170]",1,1,1,1,False,False
665,48617,665,48617,211,17450,665,48617,665,48617,"[665, 729, 622, 755, 211]","[48617, 53155, 45981, 55005, 17450]",1,2,1,1,False,False
666,48618,537,40924,666,48618,666,48618,666,48618,"[666, 549, 665, 537, 115]","[48618, 41653, 48617, 40924, 9917]",2,1,1,1,False,False
667,48622,667,48622,667,48622,667,48622,667,48622,"[667, 297, 269, 784, 167]","[48622, 23876, 22143, 56782, 14110]",1,1,1,1,False,False
668,48679,877,64004,668,48679,162,13613,668,48679,"[668, 877, 829, 960, 162]","[48679, 64004, 60305, 69831, 13613]",10,1,3,1,False,False
669,48681,508,38641,508,38641,508,38641,508,38641,"[508, 430, 920, 863, 676]","[38641, 31964, 66643, 62561, 49234]",13,3,26,7,False,False
670,48802,604,44412,670,48802,670,48802,670,48802,"[670, 767, 604, 712, 46]","[48802, 55968, 44412, 52070, 5427]",2,1,1,1,False,False
671,48832,528,40423,671,48832,262,21526,262,21526,"[262, 671, 539, 528, 979]","[21526, 48832, 40979, 40423, 70947]",4,1,3,2,False,False
672,48839,913,66330,672,48839,516,39095,672,48839,"[672, 516, 913, 957, 455]","[48839, 39095, 66330, 69616, 34089]",2,1,2,1,False,False
673,49076,722,52652,673,49076,722,52652,673,49076,"[673, 722, 768, 164, 429]","[49076, 52652, 55969, 13662, 31936]",2,1,2,1,False,False
674,49152,674,49152,674,49152,674,49152,674,49152,"[674, 740, 638, 180, 346]","[49152, 53881, 46523, 14898, 26351]",1,1,1,1,False,False
675,49156,943,68741,675,49156,675,49156,675,49156,"[675, 943, 412, 419, 168]","[49156, 68741, 30856, 31064, 14121]",8,1,1,1,False,False
676,49234,951,69130,676,49234,676,49234,676,49234,"[676, 157, 951, 974, 807]","[49234, 12937, 69130, 70585, 58404]",2,1,1,1,False,False
677,49466,677,49466,677,49466,677,49466,677,49466,"[677, 505, 358, 438, 910]","[49466, 38483, 27275, 32771, 66214]",1,1,1,1,False,False
678,49480,678,49480,20,3856,20,3856,678,49480,"[678, 20, 708, 965, 529]","[49480, 3856, 51928, 70075, 40548]",1,2,2,1,False,False
679,49622,679,49622,679,49622,679,49622,679,49622,"[679, 285, 404, 417, 874]","[49622, 22873, 30407, 31028, 63922]",1,1,1,1,False,False
680,49731,680,49731,680,49731,532,40770,680,49731,"[680, 532, 801, 90, 250]","[49731, 40770, 57838, 8274, 20738]",1,1,2,1,False,False
681,49923,501,38278,681,49923,681,49923,681,49923,"[681, 501, 731, 710, 869]","[49923, 38278, 53270, 51983, 63345]",2,1,1,1,False,False
682,49944,922,66836,682,49944,482,36731,682,49944,"[682, 482, 350, 377, 412]","[49944, 36731, 26598, 28349, 30856]",17,1,5,1,False,False
683,49955,514,39047,683,49955,683,49955,683,49955,"[683, 884, 514, 38, 885]","[49955, 64687, 39047, 4892, 64771]",3,1,1,1,False,False
684,49957,355,26971,684,49957,684,49957,684,49957,"[684, 763, 795, 594, 686]","[49957, 55678, 57542, 43984, 49979]",17,1,1,1,False,False
685,49969,685,49969,685,49969,412,30856,685,49969,"[685, 412, 642, 814, 922]","[49969, 30856, 46835, 59091, 66836]",1,1,2,1,False,False
686,49979,686,49979,686,49979,686,49979,686,49979,"[686, 162, 583, 296, 668]","[49979, 13613, 43445, 23871, 48679]",1,1,1,1,False,False
687,50026,100,8807,915,66421,915,66421,915,66421,"[915, 687, 443, 417, 100]","[66421, 50026, 33131, 31028, 8807]",35,2,5,2,False,False
688,50114,688,50114,505,38483,693,50755,688,50114,"[688, 228, 693, 533, 134]","[50114, 19074, 50755, 40840, 11566]",1,2,2,1,False,False
689,50170,381,28595,689,50170,689,50170,689,50170,"[689, 381, 749, 989, 946]","[50170, 28595, 54698, 71928, 68858]",2,1,1,1,False,False
690,50500,669,48681,920,66643,676,49234,920,66643,"[920, 669, 690, 894, 351]","[66643, 48681, 50500, 65232, 26720]",3,2,2,3,False,False
691,50653,54,5878,691,50653,264,21601,691,50653,"[691, 79, 362, 44, 827]","[50653, 7659, 27568, 5301, 60186]",13,1,6,1,False,False
692,50734,81,7859,692,50734,692,50734,692,50734,"[692, 181, 230, 860, 510]","[50734, 14931, 19199, 62365, 38817]",4,1,1,1,False,False
693,50755,533,40840,444,33171,533,40840,693,50755,"[693, 533, 623, 444, 688]","[50755, 40840, 45982, 33171, 50114]",2,2,2,1,True,True
694,50811,694,50811,694,50811,694,50811,694,50811,"[694, 614, 992, 93, 473]","[50811, 45356, 72170, 8394, 35986]",1,1,1,1,False,False
695,50882,586,43619,228,19074,695,50882,695,50882,"[695, 228, 291, 403, 801]","[50882, 19074, 23036, 30395, 57838]",3,2,1,1,True,True
696,51051,105,9048,798,57650,798,57650,798,57650,"[798, 429, 446, 428, 970]","[57650, 31936, 33245, 31837, 70360]",8,19,10,13,False,False
697,51052,398,29886,185,15364,719,52554,185,15364,"[185, 697, 719, 272, 864]","[15364, 51052, 52554, 22387, 62683]",3,2,8,2,False,False
698,51062,698,51062,698,51062,508,38641,698,51062,"[698, 508, 807, 351, 397]","[51062, 38641, 58404, 26720, 29837]",1,1,2,1,False,False
699,51077,699,51077,699,51077,699,51077,699,51077,"[699, 178, 819, 548, 756]","[51077, 14808, 59585, 41623, 55107]",1,1,1,1,False,False
700,51148,700,51148,700,51148,700,51148,700,51148,"[700, 847, 177, 919, 967]","[51148, 61748, 14793, 66580, 70193]",1,1,1,1,False,False
701,51171,701,51171,701,51171,701,51171,701,51171,"[701, 125, 327, 455, 737]","[51171, 10507, 25570, 34089, 53728]",1,1,1,1,False,False
702,51185,142,11844,702,51185,702,51185,702,51185,"[702, 825, 142, 940, 779]","[51185, 60094, 11844, 68339, 56670]",4,1,1,1,False,False
703,51521,560,42224,140,11827,229,19181,439,32772,"[439, 780, 889, 229, 560]","[32772, 56681, 64979, 19181, 42224]",4,24,8,13,False,False
704,51745,704,51745,769,56042,769,56042,704,51745,"[704, 802, 573, 969, 769]","[51745, 57906, 43107, 70335, 56042]",1,2,5,1,False,False
705,51788,705,51788,705,51788,705,51788,705,51788,"[705, 333, 168, 917, 482]","[51788, 25702, 14121, 66479, 36731]",1,1,1,1,False,False
706,51843,706,51843,706,51843,706,51843,706,51843,"[706, 187, 391, 551, 436]","[51843, 15506, 29381, 41778, 32643]",1,1,1,1,False,False
707,51907,707,51907,203,16865,964,70038,203,16865,"[203, 707, 964, 270, 501]","[16865, 51907, 70038, 22155, 38278]",1,2,6,2,False,False
708,51928,708,51928,708,51928,708,51928,708,51928,"[708, 161, 678, 542, 965]","[51928, 13314, 49480, 41116, 70075]",1,1,1,1,False,False
709,51965,709,51965,709,51965,252,20820,709,51965,"[709, 252, 731, 493, 681]","[51965, 20820, 53270, 37608, 49923]",1,1,4,1,False,False
710,51983,710,51983,710,51983,710,51983,710,51983,"[710, 526, 501, 934, 995]","[51983, 40153, 38278, 67802, 72312]",1,1,1,1,False,False
711,51988,711,51988,711,51988,711,51988,711,51988,"[711, 76, 239, 558, 45]","[51988, 7418, 20054, 42171, 5338]",1,1,1,1,False,False
712,52070,712,52070,712,52070,712,52070,712,52070,"[712, 670, 985, 80, 998]","[52070, 48802, 71410, 7840, 72719]",1,1,1,1,False,False
713,52216,713,52216,713,52216,713,52216,713,52216,"[713, 279, 629, 844, 786]","[52216, 22587, 46150, 61513, 56850]",1,1,1,1,False,False
714,52302,350,26598,301,24214,455,34089,350,26598,"[350, 714, 301, 815, 893]","[26598, 52302, 24214, 59194, 65187]",3,7,21,2,True,False
715,52328,73,7336,715,52328,778,56471,715,52328,"[715, 5, 176, 778, 73]","[52328, 3157, 14644, 56471, 7336]",2,1,2,1,False,False
716,52375,716,52375,716,52375,716,52375,716,52375,"[716, 765, 597, 781, 699]","[52375, 55857, 44107, 56695, 51077]",1,1,1,1,False,False
717,52394,655,47656,655,47656,205,16917,655,47656,"[655, 717, 944, 119, 247]","[47656, 52394, 68814, 10064, 20633]",2,6,2,2,False,False
718,52527,837,60867,837,60867,718,52527,837,60867,"[837, 718, 481, 8, 388]","[60867, 52527, 36682, 3181, 28963]",2,2,1,2,False,False
719,52554,540,41056,719,52554,852,61873,719,52554,"[719, 628, 169, 852, 540]","[52554, 46136, 14165, 61873, 41056]",14,1,8,1,False,False
720,52596,720,52596,720,52596,720,52596,720,52596,"[720, 395, 488, 48, 35]","[52596, 29680, 37059, 5502, 4786]",1,1,1,1,False,False
721,52598,427,31801,721,52598,279,22587,721,52598,"[721, 253, 329, 279, 603]","[52598, 21108, 25581, 22587, 44369]",2,1,5,1,False,False
722,52652,421,31233,660,48379,450,33752,421,31233,"[421, 660, 442, 648, 450]","[31233, 48379, 32910, 47290, 33752]",4,55,5,29,False,False
723,52892,723,52892,723,52892,186,15492,723,52892,"[723, 17, 186, 592, 374]","[52892, 3809, 15492, 43852, 28319]",1,1,2,1,False,False
724,52931,724,52931,724,52931,724,52931,724,52931,"[724, 192, 515, 414, 800]","[52931, 16252, 39058, 30922, 57822]",1,1,1,1,False,False
725,52990,510,38817,510,38817,510,38817,510,38817,"[510, 725, 892, 564, 57]","[38817, 52990, 65148, 42563, 6199]",2,2,3,2,False,False
726,53052,726,53052,726,53052,726,53052,726,53052,"[726, 871, 192, 800, 659]","[53052, 63746, 16252, 57822, 48374]",1,1,1,1,False,False
727,53070,727,53070,185,15364,185,15364,185,15364,"[185, 727, 101, 729, 441]","[15364, 53070, 8843, 53155, 32891]",1,10,4,2,False,False
728,53152,728,53152,728,53152,728,53152,728,53152,"[728, 322, 19, 470, 752]","[53152, 25287, 3847, 35752, 54824]",1,1,1,1,False,False
729,53155,729,53155,729,53155,729,53155,729,53155,"[729, 878, 352, 727, 874]","[53155, 64096, 26780, 53070, 63922]",1,1,1,1,False,False
730,53157,876,63944,730,53157,730,53157,730,53157,"[730, 399, 915, 876, 417]","[53157, 29919, 66421, 63944, 31028]",2,1,1,1,False,False
731,53270,252,20820,731,53270,731,53270,731,53270,"[731, 681, 252, 183, 935]","[53270, 49923, 20820, 15025, 67829]",4,1,1,1,False,False
732,53370,732,53370,732,53370,732,53370,732,53370,"[732, 76, 583, 708, 711]","[53370, 7418, 43445, 51928, 51988]",1,1,1,1,False,False
733,53489,140,11827,733,53489,733,53489,733,53489,"[733, 95, 261, 639, 645]","[53489, 8435, 21508, 46642, 47070]",6,1,1,1,False,False
